CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,0,1,1.0048162822763915,0.8427632455811818,0.632581306985321,0,0.4663624189934491,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.34571504170713113,0.6805100182149363,0,-0.48659566427577633,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.3043478260869563,-0.5709267371093437,-0.10418943533697636,1,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,8.043478260869565,1.5854871497334058,0.2932604735883424,1,-1.2219517525790793,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.8260869565217391,-0.1445481467654087,1.4367941712204009,1,-1.524952156889194,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0.0,0.2632611917377523,0.5009107468123861,1,1.0202512393157703,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1.3630406540086082,1.1522256148413506,-0.5138893820785698,0,-0.4553567932264347,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1.9565217391304348,-0.038846251671770006,-0.3595628415300547,0,-0.4947507822348037,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0.21739130434782608,-1.594378194333563,-0.15992714025500915,0,0.7172508350056556,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,1.0869565217391304,-0.674009891558771,-0.3169398907103826,1,-1.282551833441102,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.43478260869565216,-1.2151442252148938,0.1925688154750984,1,0.1945695559121574,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,-0.21739130434782608,-1.5422414487806195,-0.18214936247723135,0,0.8384509967297015,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,-0.43478260869565216,0.07114085538512492,-0.0364298724954463,1,0.1718501072474489,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.6521739130434783,-0.928503868709897,-0.04444444444444448,1,0.8250240725402831,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.39130434782608703,-0.13121637621305798,1.9122040072859745,0,-0.7371511056828955,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.5652173913043478,1.2833797063238839,-0.5591985428051003,0,0.4142504306955408,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.025187240946720646,1.3999704732732625,-0.5591985428051003,0,-0.709066287062545,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.0,-0.7285273104246338,0.5908925318761385,1,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.8695652173913043,-0.9501679958574668,0.1788706739526412,0,-0.6159509439588496,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0.06141958597634889,0.016876184170130704,0.0037591273184189866,0,0.29963540229177255,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.6521739130434783,-0.44641752284363817,0.7544626593806922,0,-1.1613516717170562,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.9565217391304348,0.3853897326905375,-0.08633879781420767,1,-0.13115029706266593,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0.43478260869565216,-0.4537976101136896,0.561384335154827,0,1.246781370258643,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,0.32650188176284334,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0.0,0.7605838468066971,1.2433515482695812,0,1.9292524522461147,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,-1.422255513809462,0.3679417122040072,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,2.391304347826087,0.0982805311524102,2.030965391621129,0,-0.25235045878671186,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.8695652173913043,0.6822528538201018,0.9092548909618096,0,0.4835061182518424,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.18811228047338557,0.6322980487683918,-0.0983627741256028,0,1.0709558587118322,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.05436697378186234,1.0386719553352173,0.38443060887154534,0,1.64419971986763,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.0,-0.9254089934031012,0.7366120218579234,1,-0.13115029706266593,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.6086956521739131,-1.0915799906449026,-0.5154826958105647,0,-1.3431519143031252,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,1.3043478260869563,-0.784949267940833,0.2972677595628415,0,1.0808513201777934,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.3310474964468006,-1.0786688160053206,-0.28540603683449883,0,1.3891397271635753,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1.5217391304347827,-0.5756880837351831,-0.35191256830601103,1,0.5253780667765225,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.6086956521739131,-0.9220760507650132,0.11693989071038255,0,-1.464352076027171,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.8586095471839299,-1.0230331871242777,0.6846149867278783,0,1.190858720588484,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,-0.43478260869565216,0.982700666902114,-0.3632058287795993,0,1.5629241393139275,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.011232996443580778,-0.08267114690596675,1.0175941386497909,0,0.7778509158676785,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,-0.2091378579191627,-1.4148372800043283,-0.47536149453670606,0,0.9013518113881743,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.5217391304347826,-1.3282189179491302,-0.3599271402550092,0,-0.7134953283960636,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,-0.21739130434782608,-0.4421323108803825,0.5908925318761385,0,-0.4341507013727807,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1,-1.1130434782608696,1.5771547931381866,-0.5591985428051003,0,-0.4341507013727807,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1,-0.2608695652173913,-0.4340380216164557,1.4601092896174863,0,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.7391304347826086,1.5780078301448772,-0.5591985428051003,1,1.4808131102709619,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,-0.7826086956521741,0.4208617650530424,0.9664845173041894,0,-0.9903196584302223,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,1.3043478260869563,-0.4583208894082374,0.7752276867030965,1,0.4750554545231056,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0.14279818806347894,1.7969956181403304,-0.5591985428051003,1,1.8278283332707421,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.17681763796124456,1.8755561913516754,-0.5591985428051003,0,1.4113241823354394,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0.6904904882487568,1.3371200441640392,-0.5398392502177776,1,1.1451589924406014,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0.2561508207795889,1.7226917056979159,-0.5591985428051003,1,1.617494384391359,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0.8695652173913043,-0.5973522108827535,-0.08160291438979966,0,-1.3431519143031252,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,-0.1354473469884408,-0.6841207261769766,0.288727681906795,0,-0.43226753800393636,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.3043478260869565,-1.4177322345149144,0.012750455373406184,1,0.4142504306955408,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.32298014075666504,-1.4513889398114794,-0.23256850730305853,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,1.1067408122286342,0.02813039094234729,0.8135281676648609,0,1.9659757887035143,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.6521739130434783,1.0700713774862702,2.8112932604735885,0,0.1718501072474489,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,3.790491241340942,-1.3381799893504505,-0.31006056960724915,0,0.2434368949506447,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.0,1.8528367627742992,-0.5591985428051003,0,-0.4947507822348037,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,3.9130434782608696,-0.5202183955441522,1.4888888888888892,1,0.6566507541436326,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,1.0869565217391304,-1.0956271352768665,-0.06593806921675778,0,-0.07055021620064296,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.7212713907118483,0.9259865242633597,-0.47121905925831586,0,1.6511440167765499,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,1.641629362116851,-0.5591985428051003,0,1.6024350703625716,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.3043478260869565,-0.176449169158534,2.2601092896174864,0,-0.9795514291309874,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.09712391789448144,1.2626641295278438,-0.5591985428051003,0,0.30722160464241616,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.13242540633800007,-0.7369357086804472,0.6334052275064824,0,-0.7886831589342451,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0.0,1.7787978227424932,-0.5591985428051003,0,-0.07055021620064296,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-1.0869565217391304,1.1219700557079222,-0.5591985428051003,1,0.3536503498335178,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,-0.21739130434782608,0.507994408305907,0.7038251366120218,0,-0.6159509439588496,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.2617696495650679,-1.4009741814999814,0.15893296133018828,0,-0.9306513855805412,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,2.138040811398621,-1.012352723973314,-0.3381092078810773,0,1.0402507528312628,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0.0,0.5612857286942091,2.062979131399709,0,0.8990510775917244,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.4782608695652174,1.4776426486581389,-0.5591985428051003,0,-0.1958715530565192,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,1.778836436364377,-0.1651085943600005,-0.10585166996515005,1,0.5849822135114209,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1.5217391304347827,-0.7985191058244759,-0.08196721311475412,0,1.4444518053499311,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,-0.6521739130434783,-0.1988274982999798,-0.009836065573770496,1,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.06310423954293695,-0.43063647274288,0.06983223986577594,1,-0.15071828956089692,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.030094501065607626,-0.7919227010556988,0.1429920906151744,0,-1.0825284497739154,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.7029418550822719,-0.6068083407083018,0.004849176057954152,1,1.245596497804911,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.4538040044041327,1.35406209587491,-0.5591985428051003,0,1.3762757570558382,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0.21739130434782608,0.5003762537045635,0.7519125683060109,0,-0.13115029706266593,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.6521739130434783,0.1747001444971361,-0.2397085610200365,0,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0.043478260869565216,-1.5029603391174433,-0.27540983606557384,1,1.4444518053499311,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0.43478260869565216,-1.2448953519969372,-0.16466302367941718,1,0.9542045079966325,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,-0.34952891381113543,-0.6919658807910654,-0.048083139847356036,0,0.0764818495423427,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,3.2466686850728403,0.4868067054155034,-0.28281301056638897,0,-0.8464753395129521,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0.970853926983881,-0.5244546232280717,-0.02858333781544553,0,2.028243774164177,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.8695652173913043,-0.9227902527588892,0.23861566484517305,0,-1.464352076027171,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,2.4678381483147787,-1.3348461282971855,-0.38746649991674115,1,1.298057140016497,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,-0.4782608695652174,0.038763698329415786,-0.4083788706739527,0,0.9052739309331772,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,-0.21739130434782608,-0.45809321408480363,0.23576176217556594,1,0.5123866458618828,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.0,-0.3488099170139269,0.8207650273224044,0,1.505051886211954,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.17301334743326469,0.6700977291207109,3.360387769197833,0,0.3217912281513788,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.21739130434782608,-1.2663214118132156,-0.2280510018214937,1,1.6519370768811439,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.21739130434782608,1.8990218250449429,-0.5591985428051003,0,0.9596511584537474,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0.5217391304347826,-1.4053527332877316,-0.16429872495446268,1,-0.3129505396487348,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,2.8260869565217392,-0.513076375605393,0.08998178506375225,1,-0.13115029706266593,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1.3161504190522273,1.1614272933529703,-0.23915534158248536,0,-0.8043313769552266,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0.6233695276610816,-0.6855707126957078,1.2324390118091317,0,-0.8481250299345022,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.8491727599618308,1.786465437414672,-0.5591985428051003,0,1.7829746345999533,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.0,-0.17121168787011012,1.0706739526411655,0,-1.1613516717170562,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.7537732863397546,1.5272472546159181,-0.5591985428051003,1,1.4506272629225838,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0.21695428860903676,-0.6513260679014936,1.053812709829692,1,-0.010315603348318807,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1.0869565217391304,-1.0356341677912877,-0.4943533697632059,0,-0.8856360721356549,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,-0.393587969049012,-1.8458787714518172,-0.26505225534371224,0,-0.4532481944186939,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,0.43478260869565216,0.21921873544873613,-0.4364298724954464,1,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.13467414329178767,0.6042582358474345,-0.2296821607294209,0,1.2583642033190305,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1.4347826086956519,0.7027334853027464,0.5194899817850638,0,1.581940046359523,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0.0,-0.5678318618025479,-0.2076502732240438,1,-0.009950135338619995,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,2.8260869565217392,-1.4589178828284266,-0.3825136612021859,1,0.1763952363596855,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,-0.6521739130434783,0.7082090339224619,-0.2003642987249545,1,1.0010947916708355,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6521739130434783,0.5556078745643028,-0.5591985428051003,0,1.6412107823755013,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.043478260869565216,1.3814634468161788,-0.5591985428051003,1,0.9596511584537474,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.36910034518862367,1.0106790256449887,0.8283022147348087,0,0.3043927574550859,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.6521739130434783,1.2119595069362898,-0.5591985428051003,0,0.1718501072474489,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.08695652173913042,-0.2857220742215523,2.300182149362478,0,0.29305026897149483,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,-0.2072395412075265,-1.3049133605257208,-0.18527726217266696,0,-0.5927256767005721,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,1.5217391304347827,-0.06321272294653893,0.18393406378725158,0,0.9636791364010008,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.39130434782608703,1.993296488236567,-0.5591985428051003,1,-1.1613516717170562,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.5652173913043478,-0.2802465256018368,0.6189435336976321,1,0.3536503498335178,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.43478260869565216,1.1174467764133744,4.2076502732240435,0,0.5354505924195867,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.4782608695652174,1.4776426486581389,-0.5591985428051003,0,-0.120867180488093,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0.21739130434782608,0.07471186535450453,0.5453551912568305,0,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.6817843526906895,0.9479670275584209,0.7175463536741651,0,0.5504189180787467,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.13795267950110196,0.15727871382279238,0.13095148934292428,1,0.9654840994237799,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,-0.5520390529499015,-0.8490877234964578,0.46102222331913373,1,-0.6531691184206887,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.42353206738889376,-1.2263282421796626,-0.11949035844569465,0,1.6199796377770341,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,-0.17391304347826084,-0.6687724102703472,0.5231329690346084,1,1.9898525331081376,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,-0.6521739130434783,1.360037386999901,-0.5591985428051003,1,-0.4341507013727807,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0.21739130434782608,-1.006113818711082,-0.2040072859744992,0,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.0,-0.7859015372660013,-0.32641165755919865,0,-1.282551833441102,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,1.0869565217391304,-1.1649047286828325,-0.4284153005464481,0,0.4748505115575637,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,1,-0.6521739130434783,-1.4255884564475498,-0.4160291438979965,0,0.8990510775917244,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0.6521739130434783,-1.0944367986204064,-0.249544626593807,1,-0.3129505396487348,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.5652173913043478,-0.3128617499888381,1.4459016393442623,0,-0.25235045878671186,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.0,-0.07860349599753055,0.9938069216757742,0,1.3892892267983206,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,2.1039522132095776,0.8339614990474942,0.15628839397177785,0,0.24153009008241266,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.3762047750564911,0.7553093219751871,0.20111375071634408,0,-0.4271354305031645,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0.2890465184170121,-0.36962134093205046,1.2981997042425208,1,1.2080133698152318,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,-0.43332404083101805,-1.623950442592959,-0.1355372701948566,0,-0.7855534589304572,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1.9565217391304348,-1.1577627087440732,-0.3945355191256832,1,0.6996786942915798,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.8260869565217391,1.6133410274945676,-0.5591985428051003,0,1.7474522096600458,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,-0.4267463110961642,0.07605631848054231,1.9953096608492857,0,1.010576040481714,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,-0.43478260869565216,-0.3254793185473128,-0.10601092896174867,0,0.4748505115575637,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.43478260869565216,-1.3863073467843732,0.37632058287796,0,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,-1.2491805639601927,0.024408014571948945,1,0.17075752463359328,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,-0.21739130434782608,-0.7737601033701104,0.02877959927140254,0,0.9596511584537474,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1.0869565217391304,-1.329647321936882,-0.27540983606557384,0,0.9324474206675379,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1.608695652173913,-1.1139583197863487,0.5934426229508197,1,-0.07055021620064296,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.4841615343454583,-0.5366410335015219,0.616577202068756,0,1.138767573631378,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.33048336346825424,-1.075169049758887,-0.28532568128090624,0,1.5775688469691673,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0.5778838233429839,0.7718627709881254,-0.09938083761564133,0,-0.026491531285965597,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.7811503222026932,-1.0652937704449288,0.06601804222895699,0,1.1322134798806107,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0.6521739130434783,-1.3460739677960287,0.4575591985428051,0,0.05064994552340296,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.3043478260869565,0.993175629478961,-0.5591985428051003,0,-1.1613516717170562,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,1.065217391304348,1.1941044570893922,1.156648451730419,1,0.5960506732816097,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0.6521739130434783,0.19231712701274248,0.6918032786885246,0,0.5960506732816097,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.43478260869565216,1.34908628976047,-0.5591985428051003,0,-1.1007515908550334,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.31741545160775997,1.0506026241786905,-0.5591985428051003,0,0.4861096203599117,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.43478260869565216,1.1802461948241212,-0.5459044471047453,1,0.027052306471340548,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,2.619084705318782,0.9133645141399749,-0.1272612364666613,0,0.07649735055705353,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.21739130434782608,0.027574533758692583,2.1198542805100185,0,1.0202512393157703,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.22800135436990496,-0.1730659808787211,0.26737263122534444,1,0.7867239003398541,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,1.4893079478914462,-0.5591985428051003,0,1.626252047936,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0.8695652173913043,-0.22334843342305372,0.2389799635701275,0,-0.3785732699142509,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,2.1739130434782608,1.3564663770305214,-0.5591985428051003,0,-0.6159509439588496,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,4.120280212263516,-0.0715640577726358,-0.3658854306496122,0,-0.5969303719242461,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,1.0869565217391304,-1.2279925714752071,-0.4914389799635702,1,0.4748505115575637,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1.1353655083007912,-0.8853378079610086,0.3068154621839459,0,0.023160126963653216,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0.21739130434782608,-1.0893643123340282,0.020978769043073386,0,0.9476658657746826,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.0869565217391304,0.509184744962367,3.1216757741347907,0,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.5652173913043478,-0.721147223154583,0.3154826958105646,0,0.9596511584537474,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.3478260869565217,0.11804011964964466,0.434608378870674,1,0.4748505115575637,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,0,1.9565217391304348,-1.1577627087440732,-0.3945355191256832,1,1.5615523698333222,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.2993248297608979,-1.2408823694971216,-0.40332194708438174,0,-0.9142948005007682,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,0.28769824674171274,2.022835263179918,0,0.38184482151032506,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.21739130434782608,1.6452420498876923,-0.5591985428051003,1,0.23245018810947185,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.8695652173913043,-1.4196367731652502,-0.26448087431693995,1,0.6566507541436326,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0.40591652899763664,0.4031196070020307,-0.40530134976143756,0,1.1947594971977138,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.21739130434782608,0.7224930737999803,1.8976320582877957,1,-0.6159509439588496,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,1.5217391304347827,-1.178474566566475,0.18688524590163927,1,1.9292524522461147,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0.43478260869565216,-1.1547179691190497,0.16319339264998894,0,-0.8566856031161579,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,1.5106181688385778,-0.9503014981222231,-0.4902982070795471,0,-0.6626006495606078,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.8695652173913043,-1.0011144047539504,-0.4615664845173042,0,-1.1613516717170562,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,1.5217391304347827,0.04542958360559115,0.35664845173041904,0,-0.19175037792468888,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0.6521739130434783,-1.3651193542993871,-0.29471766848816033,0,-0.6765510248208726,1,0,0,0,0,1,0,1,0,0,0,0,0,1
